matchid,date,surface,player1_name,player2_name,target,elo_diff,surface_elo_diff,fatigue_diff,odds_diff,h2h_wins_diff,win_pct_3m_diff,dominance_roll_diff,recent_matches_30d_diff,days_since_last_diff,tournament_strength,avgw,avgl,implied_prob_p1_raw,implied_prob_p2_raw,implied_prob_p1,implied_prob_p2,model_prob_p1,model_prob_p2,prob_diff_p1,prob_diff_p2,bet_on_p1,bet_on_p2,bet_outcome
22299,2024-01-10,Hard,Nicolas Jarry,Matteo Arnaldi,1,-0.14,-1.79,-2.43,-0.06,1,-0.94,0.52,-1,1,-1,1.53,1.47,0.6535947712418301,0.6802721088435374,0.49,0.51,0.3288631802714783,0.6711368197285217,-0.16113681972852167,0.16113681972852167,False,True,-1.0
22332,2024-01-10,Hard,Cameron Norrie,Luca Van Assche,1,0.49,0.37,-0.96,-0.39,1,-0.59,0.14,-1,1,-1,1.695,1.305,0.5899705014749262,0.7662835249042146,0.43499999999999994,0.565,0.5337928770399123,0.4662071229600877,0.09879287703991235,-0.09879287703991224,False,False,0.0
22331,2024-01-10,Hard,Alejandro Tabilo,Botic Van De Zandschulp,1,-0.44,-0.58,-1.12,0.33,0,1.6,-0.31,-1,0,-1,1.665,1.335,0.6006006006006006,0.7490636704119851,0.445,0.555,0.35249721275321183,0.6475027872467882,-0.09250278724678818,0.09250278724678818,False,False,0.0
22330,2024-01-10,Hard,Arthur Fils,Nuno Borges,1,0.82,0.26,0.79,-0.64,0,0.35,-0.17,1,0,-1,1.82,1.18,0.5494505494505494,0.8474576271186441,0.39333333333333326,0.6066666666666667,0.664376006578358,0.33562399342164195,0.2710426732450248,-0.27104267324502473,True,False,0.8200000000000001
22329,2024-01-10,Hard,Sebastian Ofner,Roberto Carballes Baena,0,-0.49,-0.91,1.75,-0.52,0,1.06,0.43,1,0,-1,1.76,1.24,0.5681818181818182,0.8064516129032259,0.41333333333333333,0.5866666666666667,0.47912510048291024,0.5208748995170898,0.06579176714957691,-0.06579176714957691,False,False,0.0
22305,2024-01-10,Hard,Lorenzo Musetti,Jordan Thompson,1,0.63,0.36,-1.92,0.19,0,-1.49,-0.39,-1,0,-1,1.595,1.405,0.6269592476489029,0.7117437722419929,0.4683333333333333,0.5316666666666666,0.479814429670976,0.520185570329024,0.01148109633764266,-0.011481096337642605,False,False,0.0
22300,2024-01-10,Hard,Miomir Kecmanovic,Jack Draper,0,-0.18,-0.31,0.56,0.34,-1,-0.75,-0.23,1,0,-1,1.67,1.33,0.5988023952095809,0.7518796992481203,0.44333333333333336,0.5566666666666666,0.39996212943529047,0.6000378705647096,-0.04337120389804289,0.04337120389804294,False,False,0.0
22327,2024-01-10,Hard,Taro Daniel,Max Purcell,1,0.28,0.83,1.22,0.12,0,0.75,-0.4,0,0,-1,1.56,1.44,0.641025641025641,0.6944444444444444,0.48,0.52,0.6207001666448804,0.37929983335511963,0.1407001666448804,-0.1407001666448804,False,False,0.0
22303,2024-01-10,Hard,Jiri Lehecka,Dusan Lajovic,1,0.75,0.6,-0.4,-0.33,0,0.0,0.29,0,0,-1,1.665,1.335,0.6006006006006006,0.7490636704119851,0.445,0.555,0.5733401756224066,0.4266598243775934,0.12834017562240657,-0.12834017562240663,False,False,0.0
22302,2024-01-10,Hard,Tommy Paul,Alex Bolt,1,2.39,3.05,-0.64,-0.65,1,-1.51,-0.11,0,1,-1,1.825,1.175,0.547945205479452,0.851063829787234,0.39166666666666666,0.6083333333333334,0.6062065503464023,0.39379344965359775,0.2145398836797356,-0.21453988367973564,True,False,0.825
22333,2024-01-10,Hard,Alexandre Muller,Taro Daniel,0,-1.24,-1.16,0.53,0.02,0,0.58,-0.33,0,0,-1,1.51,1.49,0.6622516556291391,0.6711409395973155,0.49666666666666665,0.5033333333333333,0.3662155816337927,0.6337844183662074,-0.13045108503287395,0.13045108503287406,False,False,0.0
22301,2024-01-10,Hard,Lorenzo Sonego,Sebastian Korda,0,0.05,-0.37,1.1,0.21,2,1.49,0.5,0,0,-1,1.605,1.395,0.6230529595015576,0.7168458781362007,0.46499999999999997,0.535,0.5322804382085702,0.4677195617914298,0.06728043820857021,-0.06728043820857021,False,False,0.0
22334,2024-01-11,Hard,Ben Shelton,Roberto Carballes Baena,1,0.79,1.44,-0.4,-0.99,0,0.58,1.31,0,0,-1,1.995,1.01,0.5012531328320802,0.9900990099009901,0.33610648918469216,0.6638935108153078,0.6227247555785516,0.37727524442144844,0.2866182663938594,-0.28661826639385934,True,False,0.9950000000000001
22336,2024-01-11,Hard,Arthur Fils,Daniel Altmaier,1,1.71,0.45,-0.03,-0.59,-1,0.48,0.22,0,0,-1,1.795,1.205,0.5571030640668524,0.8298755186721991,0.40166666666666667,0.5983333333333333,0.7534845844989169,0.24651541550108313,0.3518179178322502,-0.35181791783225014,True,False,0.7949999999999999
22309,2024-01-11,Hard,Jack Draper,Tommy Paul,1,-0.15,0.01,1.66,0.12,1,0.44,0.23,0,0,-1,1.56,1.44,0.641025641025641,0.6944444444444444,0.48,0.52,0.5135172955650666,0.48648270443493336,0.03351729556506666,-0.03351729556506666,False,False,0.0
22308,2024-01-11,Hard,Lorenzo Musetti,Alexander Bublik,0,0.13,-0.18,-0.23,0.0,-1,-1.38,-0.51,0,0,-1,1.5,1.5,0.6666666666666666,0.6666666666666666,0.5,0.5,0.4311770217868388,0.5688229782131612,-0.06882297821316119,0.06882297821316119,False,False,0.0
22306,2024-01-11,Hard,Sebastian Korda,Christopher Oconnell,1,1.35,1.72,-0.48,-0.39,0,-0.8,-0.53,0,0,-1,1.695,1.305,0.5899705014749262,0.7662835249042146,0.43499999999999994,0.565,0.6144001277847843,0.38559987221521574,0.1794001277847843,-0.1794001277847842,True,False,0.6950000000000001
22307,2024-01-11,Hard,Jiri Lehecka,Nicolas Jarry,1,0.32,2.22,0.0,0.08,0,0.0,-0.58,0,0,-1,1.54,1.46,0.6493506493506493,0.684931506849315,0.48666666666666664,0.5133333333333333,0.4755443431458167,0.5244556568541834,-0.011122323520849964,0.011122323520850075,False,False,0.0
22338,2024-01-12,Hard,Arthur Fils,Alejandro Tabilo,0,0.64,0.81,1.44,-0.63,0,-1.17,0.81,1,0,-1,1.815,1.185,0.5509641873278237,0.8438818565400843,0.395,0.605,0.6913983834272568,0.3086016165727432,0.2963983834272568,-0.2963983834272568,True,False,-1.0
22337,2024-01-12,Hard,Ben Shelton,Taro Daniel,0,0.91,1.17,-0.76,-0.72,2,0.35,1.17,0,0,-1,1.8599999999999999,1.1400000000000001,0.5376344086021506,0.8771929824561403,0.38000000000000006,0.62,0.656889039871082,0.34311096012891795,0.276889039871082,-0.27688903987108204,True,False,-1.0
22311,2024-01-12,Hard,Alexander Bublik,Jack Draper,0,-0.24,-0.14,-0.05,0.35,-1,-0.1,0.14,0,0,-1,1.675,1.325,0.5970149253731343,0.7547169811320755,0.44166666666666665,0.5583333333333333,0.3916702046422779,0.608329795357722,-0.04999646202438873,0.04999646202438868,False,False,0.0
22310,2024-01-12,Hard,Sebastian Korda,Jiri Lehecka,0,-0.03,-0.36,-0.57,-0.21,0,-0.84,-0.21,0,0,-1,1.605,1.395,0.6230529595015576,0.7168458781362007,0.46499999999999997,0.535,0.46910758087402493,0.5308924191259751,0.004107580874024963,-0.004107580874024963,False,False,0.0
22339,2024-01-13,Hard,Taro Daniel,Alejandro Tabilo,0,-0.46,-0.4,1.16,-0.06,0,-1.17,0.19,1,0,-1,1.53,1.47,0.6535947712418301,0.6802721088435374,0.49,0.51,0.4321577786439416,0.5678422213560583,-0.057842221356058376,0.05784222135605832,False,False,0.0
22312,2024-01-13,Hard,Jiri Lehecka,Jack Draper,1,-0.02,0.19,-0.48,0.19,0,-0.62,0.07,0,0,-1,1.595,1.405,0.6269592476489029,0.7117437722419929,0.4683333333333333,0.5316666666666666,0.5006885955940408,0.4993114044059592,0.03235526226070745,-0.032355262260707396,False,False,0.0
22343,2024-01-14,Hard,Pavel Kotov,Arthur Rinderknech,1,0.09,-0.27,0.39,-0.14,0,2.63,-0.64,1,0,2,1.57,1.43,0.6369426751592356,0.6993006993006994,0.47666666666666657,0.5233333333333333,0.6087462053068029,0.3912537946931971,0.13207953864013633,-0.13207953864013622,False,False,0.0
22351,2024-01-14,Hard,Taylor Fritz,Facundo Diaz Acosta,1,2.07,0.61,-0.4,-3.55,0,1.76,0.62,0,1,2,3.275,1.01,0.3053435114503817,0.9900990099009901,0.23570595099183198,0.764294049008168,0.8290818310266864,0.17091816897331358,0.5933758800348544,-0.5933758800348544,True,False,2.275
22350,2024-01-14,Hard,J J Wolf,Sebastian Baez,0,-0.05,-0.12,-0.1,-0.2,1,0.08,0.58,0,0,2,1.6,1.4,0.625,0.7142857142857143,0.4666666666666666,0.5333333333333333,0.49056406043160566,0.5094359395683943,0.023897393764939046,-0.023897393764939046,False,False,0.0
22355,2024-01-14,Hard,Borna Coric,Frances Tiafoe,0,-0.12,-0.46,-0.54,0.25,0,-1.51,-0.02,-1,1,2,1.625,1.375,0.6153846153846154,0.7272727272727273,0.4583333333333333,0.5416666666666666,0.2679128542678685,0.7320871457321315,-0.19042047906546483,0.1904204790654649,False,True,0.375
22349,2024-01-14,Hard,Jesper De Jong,Pedro Cachin,1,1.81,-0.58,-0.18,-0.45,0,0.0,0.0,0,2,2,1.725,1.275,0.5797101449275363,0.7843137254901962,0.42499999999999993,0.575,0.6735674194585686,0.3264325805414314,0.24856741945856864,-0.24856741945856853,True,False,0.7250000000000001
22353,2024-01-14,Hard,Lloyd Harris,Quentin Halys,0,0.56,1.18,-0.01,-0.52,0,0.0,-0.13,0,0,2,1.76,1.24,0.5681818181818182,0.8064516129032259,0.41333333333333333,0.5866666666666667,0.6009416948510393,0.3990583051489607,0.187608361517706,-0.187608361517706,True,False,-1.0
22354,2024-01-14,Hard,Dino Prizmic,Novak Djokovic,0,-4.32,-2.58,-0.01,5.4,0,-1.41,-1.08,0,0,2,4.2,1.01,0.23809523809523808,0.9900990099009901,0.19385796545105566,0.8061420345489443,0.15728080498543515,0.8427191950145648,-0.03657716046562051,0.03657716046562054,False,False,0.0
22352,2024-01-14,Hard,Jason Kubler,Daniel Elahi Galan,0,0.33,0.81,0.57,-0.23,1,1.76,0.26,1,-1,2,1.615,1.385,0.6191950464396285,0.7220216606498195,0.46166666666666667,0.5383333333333333,0.75182502334047,0.24817497665953003,0.2901583566738033,-0.2901583566738033,True,False,-1.0
22348,2024-01-14,Hard,Cristian Garin,Christopher Oconnell,0,1.14,1.68,-1.58,0.4,0,0.44,-0.88,-1,1,2,1.7,1.3,0.5882352941176471,0.7692307692307692,0.43333333333333335,0.5666666666666665,0.7481555878018231,0.2518444121981769,0.31482225446848977,-0.31482225446848966,True,False,-1.0
22346,2024-01-14,Hard,Thiago Seyboth Wild,Andrey Rublev,0,-3.21,-2.75,-1.07,3.91,0,-2.34,0.07,-1,0,2,3.455,1.01,0.2894356005788712,0.9900990099009901,0.22620380739081747,0.7737961926091825,0.13381385971772777,0.8661861402822723,-0.0923899476730897,0.09238994767308972,False,False,0.0
22340,2024-01-14,Hard,Matteo Arnaldi,Adam Walton,1,-0.39,-0.55,2.21,-0.84,0,2.01,0.76,1,0,2,1.92,1.08,0.5208333333333334,0.9259259259259258,0.3600000000000001,0.64,0.5522354792970461,0.4477645207029539,0.19223547929704599,-0.1922354792970461,True,False,0.9199999999999999
22341,2024-01-14,Hard,Alexander Shevchenko,Jaume Munar,0,0.91,1.49,1.56,-0.41,0,2.26,0.32,1,-1,2,1.705,1.295,0.5865102639296187,0.7722007722007722,0.43166666666666664,0.5683333333333334,0.8296245536469715,0.17037544635302848,0.3979578869803049,-0.3979578869803049,True,False,-1.0
22347,2024-01-14,Hard,Tomas Machac,Shintaro Mochizuki,1,0.61,0.8,0.61,-0.66,0,-0.35,0.82,0,0,2,1.83,1.17,0.5464480874316939,0.8547008547008548,0.38999999999999996,0.6100000000000001,0.5892505037504099,0.4107494962495901,0.19925050375040992,-0.19925050375040998,True,False,0.8300000000000001
22344,2024-01-14,Hard,Francisco Cerundolo,Dane Sweeny,1,0.63,1.76,0.6,-0.48,0,1.0,-0.15,1,-1,2,1.74,1.26,0.5747126436781609,0.7936507936507936,0.42000000000000004,0.5800000000000001,0.7282430391335037,0.27175696086649626,0.3082430391335037,-0.3082430391335038,True,False,0.74
22345,2024-01-14,Hard,Marin Cilic,Fabian Marozsan,0,0.44,-0.38,-0.77,0.1,0,-1.51,0.52,-1,0,2,1.55,1.45,0.6451612903225806,0.6896551724137931,0.48333333333333334,0.5166666666666667,0.4193339198299329,0.5806660801700672,-0.06399941350340044,0.06399941350340044,False,False,0.0
22342,2024-01-14,Hard,Botic Van De Zandschulp,Jannik Sinner,0,-1.46,-1.39,1.56,2.52,0,-1.17,-0.09,1,0,2,2.76,1.01,0.3623188405797102,0.9900990099009901,0.26790450928381965,0.7320954907161803,0.2679273730803119,0.7320726269196881,2.2863796492245125e-05,-2.2863796492189614e-05,False,False,0.0
22382,2024-01-15,Hard,Felix Auger Aliassime,Dominic Thiem,1,-0.18,0.43,0.42,-0.35,-1,1.14,0.23,0,0,2,1.675,1.325,0.5970149253731343,0.7547169811320755,0.44166666666666665,0.5583333333333333,0.518979243087098,0.481020756912902,0.07731257642043132,-0.07731257642043132,False,False,0.0
22383,2024-01-15,Hard,Jan Lennard Struff,Rinky Hijikata,1,-0.34,-0.14,-0.45,-0.18,0,0.16,0.67,-1,0,2,1.59,1.41,0.6289308176100629,0.7092198581560284,0.47,0.53,0.3474449418323253,0.6525550581676747,-0.12255505816767465,0.12255505816767465,False,False,0.0
22366,2024-01-15,Hard,Luca Van Assche,James Duckworth,1,1.22,1.78,0.23,-0.04,0,-0.84,-0.64,0,0,2,1.52,1.48,0.6578947368421053,0.6756756756756757,0.49333333333333335,0.5066666666666666,0.6868551799681578,0.3131448200318422,0.19352184663482447,-0.1935218466348244,True,False,0.52
22371,2024-01-15,Hard,Alejandro Tabilo,Aleksandar Kovacevic,0,-0.44,-0.57,2.12,-0.18,0,3.51,-0.75,1,-1,2,1.59,1.41,0.6289308176100629,0.7092198581560284,0.47,0.53,0.4779422017061929,0.522057798293807,0.00794220170619292,-0.007942201706192975,False,False,0.0
22356,2024-01-15,Hard,Sebastian Korda,Vit Kopriva,1,0.82,1.01,1.56,-1.91,0,1.17,1.9,1,-5,2,2.455,1.01,0.40733197556008144,0.9900990099009901,0.29148629148629146,0.7085137085137085,0.7800260706249844,0.2199739293750156,0.48853977913869295,-0.48853977913869295,True,False,1.455
22358,2024-01-15,Hard,Benjamin Bonzi,Lorenzo Musetti,0,-1.34,0.39,-1.0,0.49,0,-1.0,0.42,-1,0,2,1.745,1.255,0.5730659025787965,0.7968127490039841,0.41833333333333333,0.5816666666666668,0.2623554767860159,0.7376445232139841,-0.15597785654731744,0.15597785654731733,False,True,0.2549999999999999
22359,2024-01-15,Hard,Flavio Cobolli,Nicolas Jarry,1,-0.07,2.26,-1.53,0.78,0,-1.76,-1.61,-1,2,2,1.8900000000000001,1.1099999999999999,0.5291005291005291,0.900900900900901,0.36999999999999994,0.63,0.22365430729365463,0.7763456927063453,-0.14634569270634532,0.14634569270634534,False,False,0.0
22360,2024-01-15,Hard,Roberto Carballes Baena,Hugo Gaston,0,0.21,0.3,1.37,-0.17,0,0.23,0.33,1,-1,2,1.585,1.415,0.6309148264984227,0.7067137809187279,0.4716666666666666,0.5283333333333333,0.715194175202839,0.284805824797161,0.2435275085361724,-0.24352750853617233,True,False,-1.0
22361,2024-01-15,Hard,Daniil Medvedev,Terence Atmane,1,1.64,1.73,-0.01,-4.13,0,2.11,-0.21,0,0,2,3.565,1.01,0.2805049088359046,0.9900990099009901,0.22076502732240436,0.7792349726775957,0.832673419817182,0.16732658018281799,0.6119083924947777,-0.6119083924947777,True,False,2.565
22357,2024-01-15,Hard,Patrick Kypson,Emil Ruusuvuori,0,-2.43,-3.8,-1.63,1.46,0,-2.51,-2.06,-2,2,2,2.23,1.01,0.4484304932735426,0.9900990099009901,0.3117283950617284,0.6882716049382717,0.12755554596355162,0.8724444540364484,-0.18417284909817677,0.18417284909817677,False,True,0.010000000000000009
22363,2024-01-15,Hard,Alejandro Davidovich Fokina,Constant Lestienne,1,2.38,3.23,-0.01,-0.94,1,0.0,0.13,0,0,2,1.97,1.03,0.5076142131979695,0.970873786407767,0.3433333333333333,0.6566666666666667,0.7505034176362596,0.2494965823637404,0.4071700843029263,-0.40717008430292634,True,False,0.97
22364,2024-01-15,Hard,Marc Polmans,Alexei Popyrin,0,-1.25,-2.02,-0.4,1.0,0,-1.51,-1.28,-1,1,2,2.0,1.01,0.5,0.9900990099009901,0.33554817275747506,0.6644518272425249,0.20528821564555272,0.7947117843544473,-0.13025995711192234,0.1302599571119224,False,False,0.0
22365,2024-01-15,Hard,Adrian Mannarino,Stan Wawrinka,1,-0.62,0.22,-0.01,-0.36,2,1.02,-0.66,0,0,2,1.68,1.32,0.5952380952380952,0.7575757575757576,0.44000000000000006,0.56,0.5280859342660431,0.4719140657339569,0.08808593426604305,-0.08808593426604316,False,False,0.0
22373,2024-01-15,Hard,Christopher Eubanks,Taro Daniel,1,-0.53,-1.65,-2.73,0.2,0,-2.01,1.37,-2,0,2,1.6,1.4,0.625,0.7142857142857143,0.4666666666666666,0.5333333333333333,0.25317111185232266,0.7468288881476773,-0.21349555481434396,0.213495554814344,False,True,-1.0
22372,2024-01-15,Hard,Zhizhen Zhang,Federico Coria,1,-1.25,-2.99,-0.01,-2.22,0,1.76,1.45,0,-1,2,2.6100000000000003,1.01,0.38314176245210724,0.9900990099009901,0.27900552486187846,0.7209944751381216,0.4557343122256827,0.5442656877743173,0.17672878736380426,-0.17672878736380437,True,False,1.6100000000000003
22380,2024-01-15,Hard,Hubert Hurkacz,Omar Jasika,1,3.79,5.35,-0.01,-3.76,0,2.23,1.1,0,-23,2,3.38,1.01,0.2958579881656805,0.9900990099009901,0.23006833712984057,0.7699316628701595,0.8557911129981199,0.14420888700188006,0.6257227758682794,-0.6257227758682794,True,False,2.38
22370,2024-01-15,Hard,Jordan Thompson,Aleksandar Vukic,1,0.51,0.97,1.34,-0.49,1,1.76,-0.49,1,0,2,1.745,1.255,0.5730659025787965,0.7968127490039841,0.41833333333333333,0.5816666666666668,0.7460000017580979,0.2539999982419021,0.32766666842476455,-0.32766666842476466,True,False,0.7450000000000001
22368,2024-01-15,Hard,Jakub Mensik,Denis Shapovalov,1,0.43,0.58,-0.31,-0.14,0,0.0,0.06,0,1,2,1.57,1.43,0.6369426751592356,0.6993006993006994,0.47666666666666657,0.5233333333333333,0.5967746758929446,0.40322532410705536,0.12010800922627807,-0.12010800922627796,False,False,0.0
22369,2024-01-15,Hard,Karen Khachanov,Daniel Altmaier,1,2.2,0.72,-1.46,-0.84,0,0.16,0.21,-1,0,2,1.92,1.08,0.5208333333333334,0.9259259259259258,0.3600000000000001,0.64,0.7949172937442921,0.2050827062557079,0.434917293744292,-0.4349172937442921,True,False,0.9199999999999999
22379,2024-01-15,Hard,Milos Raonic,Alex De Minaur,0,-0.01,-1.24,-0.01,1.57,-1,-2.34,1.51,0,1,2,2.285,1.01,0.437636761487965,0.9900990099009901,0.30652503793626706,0.6934749620637329,0.3641251797992967,0.6358748202007033,0.05760014186302964,-0.05760014186302964,False,False,0.0
22381,2024-01-15,Hard,Miomir Kecmanovic,Yosuke Watanuki,1,1.09,1.57,1.64,-0.56,0,1.4,-0.62,1,-1,2,1.78,1.22,0.5617977528089888,0.819672131147541,0.4066666666666667,0.5933333333333333,0.8026967569157737,0.1973032430842263,0.396030090249107,-0.39603009024910696,True,False,0.78
22378,2024-01-15,Hard,Alexandre Muller,Hugo Grenier,0,-1.38,-1.09,1.37,-0.44,0,1.4,-0.65,1,-2,2,1.72,1.28,0.5813953488372093,0.78125,0.42666666666666664,0.5733333333333333,0.4899561967576657,0.5100438032423342,0.06328953009099908,-0.06328953009099902,False,False,0.0
22377,2024-01-15,Hard,Nuno Borges,Maximilian Marterer,1,0.6,1.65,0.87,0.1,-1,-0.7,-0.14,1,-1,2,1.55,1.45,0.6451612903225806,0.6896551724137931,0.48333333333333334,0.5166666666666667,0.6028369057145324,0.3971630942854676,0.11950357238119907,-0.11950357238119913,False,False,0.0
22376,2024-01-15,Hard,Ugo Humbert,David Goffin,1,-0.56,0.4,0.26,-0.41,0,2.63,0.89,0,-1,2,1.705,1.295,0.5865102639296187,0.7722007722007722,0.43166666666666664,0.5683333333333334,0.5707855984914292,0.4292144015085708,0.13911893182476254,-0.13911893182476254,False,False,0.0
22375,2024-01-15,Hard,Gael Monfils,Yannick Hanfmann,1,0.91,1.72,-0.68,-0.28,-1,1.02,-0.07,-1,0,2,1.6400000000000001,1.3599999999999999,0.6097560975609756,0.7352941176470589,0.45333333333333325,0.5466666666666666,0.7538067069786027,0.24619329302139725,0.3004733736452695,-0.3004733736452694,True,False,0.6400000000000001
22374,2024-01-15,Hard,Andy Murray,Tomas Martin Etcheverry,0,1.52,0.64,-0.76,-0.17,0,-0.44,-0.29,0,0,2,1.585,1.415,0.6309148264984227,0.7067137809187279,0.4716666666666666,0.5283333333333333,0.7243955405048602,0.2756044594951398,0.2527288738381936,-0.25272887383819354,True,False,-1.0
22362,2024-01-15,Hard,Ben Shelton,Roberto Bautista Agut,1,-0.49,-0.11,0.74,-0.38,0,0.67,1.02,0,0,2,1.69,1.31,0.591715976331361,0.7633587786259541,0.43666666666666676,0.5633333333333334,0.4029694824397028,0.5970305175602972,-0.03369718422696394,0.03369718422696388,False,False,0.0
22367,2024-01-15,Hard,Zizou Bergs,Stefanos Tsitsipas,0,-1.74,-1.57,-0.01,1.64,0,-2.16,-0.17,0,1,2,2.32,1.01,0.4310344827586207,0.9900990099009901,0.3033033033033033,0.6966966966966966,0.20689181675589471,0.7931081832441053,-0.09641148654740858,0.09641148654740861,False,False,0.0
22387,2024-01-16,Hard,Arthur Cazaux,Laslo Djere,1,-0.37,0.91,-0.01,0.07,0,-1.76,0.73,0,1,2,1.535,1.465,0.6514657980456027,0.68259385665529,0.4883333333333334,0.5116666666666666,0.45608413258153285,0.5439158674184672,-0.032249200751800544,0.0322492007518006,False,False,0.0
22395,2024-01-16,Hard,Marcos Giron,Jack Draper,0,-0.44,-0.22,-2.54,0.73,0,-1.81,-0.01,-1,0,2,1.865,1.135,0.5361930294906166,0.8810572687224669,0.3783333333333333,0.6216666666666666,0.2855504023869652,0.7144495976130347,-0.09278293094636808,0.09278293094636814,False,False,0.0
22402,2024-01-16,Hard,Dominik Koepfer,Alexander Zverev,0,-2.98,-2.82,-0.01,2.2,-2,-2.34,-0.35,0,0,2,2.6,1.01,0.3846153846153846,0.9900990099009901,0.27977839335180055,0.7202216066481995,0.13534391664345125,0.8646560833565488,-0.1444344767083493,0.1444344767083493,False,False,0.0
22401,2024-01-16,Hard,Lorenzo Sonego,Daniel Evans,1,0.12,-0.32,0.18,-0.05,2,0.58,0.61,0,0,2,1.525,1.475,0.6557377049180328,0.6779661016949152,0.4916666666666667,0.5083333333333333,0.5914734953753558,0.40852650462464424,0.09980682870868907,-0.09980682870868907,False,False,0.0
22400,2024-01-16,Hard,Sebastian Ofner,Thanasi Kokkinakis,0,-0.43,-0.74,1.16,-0.04,0,1.92,-0.78,1,0,2,1.52,1.48,0.6578947368421053,0.6756756756756757,0.49333333333333335,0.5066666666666666,0.5087625832382325,0.49123741676176746,0.01542924990489919,-0.015429249904899134,False,False,0.0
22403,2024-01-16,Hard,Carlos Alcaraz,Richard Gasquet,1,1.56,0.81,-0.28,-4.24,1,1.4,-0.33,0,0,2,3.62,1.01,0.27624309392265195,0.9900990099009901,0.21814254859611235,0.7818574514038877,0.8139095761794873,0.18609042382051266,0.595767027583375,-0.5957670275833751,True,False,2.62
22398,2024-01-16,Hard,Mackenzie Mcdonald,Juncheng Shang,0,0.09,0.01,-0.63,0.12,1,-1.93,-0.19,-1,0,2,1.56,1.44,0.641025641025641,0.6944444444444444,0.48,0.52,0.41338353332616906,0.5866164666738309,-0.06661646667383092,0.06661646667383092,False,False,0.0
22397,2024-01-16,Hard,Alexander Bublik,Sumit Nagal,0,1.9,2.8,2.0,-0.92,0,2.43,1.23,1,-4,2,1.96,1.04,0.5102040816326531,0.9615384615384615,0.3466666666666667,0.6533333333333332,0.8264970728635367,0.17350292713646331,0.47983040619687,-0.4798304061968699,True,False,-1.0
22396,2024-01-16,Hard,Yoshihito Nishioka,Holger Rune,0,-1.04,-1.01,-1.29,1.37,1,-0.44,-0.67,-2,1,2,2.185,1.01,0.45766590389016015,0.9900990099009901,0.3161189358372457,0.6838810641627544,0.19054230381388698,0.8094576961861131,-0.12557663202335873,0.12557663202335867,False,False,0.0
22394,2024-01-16,Hard,Soon Woo Kwon,Lukas Klein,0,0.37,-0.23,-0.53,0.51,0,-1.76,-0.54,-1,1,2,1.755,1.245,0.5698005698005698,0.8032128514056224,0.41500000000000004,0.585,0.4320307830316884,0.5679692169683116,0.017030783031688368,-0.017030783031688368,False,False,0.0
